actual,predicted
normal,normal
normal,normal
neptune,neptune
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
normal,normal
normal,normal
neptune,neptune
ipsweep,ipsweep
neptune,neptune
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
smurf,smurf
neptune,neptune
normal,normal
smurf,smurf
normal,normal
normal,normal
normal,normal
nmap,nmap
neptune,neptune
satan,satan
normal,normal
normal,normal
satan,satan
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
warezclient,warezclient
smurf,smurf
portsweep,portsweep
satan,satan
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
neptune,neptune
portsweep,portsweep
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
teardrop,teardrop
normal,normal
normal,normal
satan,satan
normal,normal
normal,normal
portsweep,portsweep
ipsweep,ipsweep
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
nmap,nmap
smurf,smurf
normal,normal
neptune,neptune
normal,normal
normal,normal
smurf,smurf
normal,normal
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
neptune,neptune
normal,normal
neptune,neptune
normal,normal
neptune,neptune
neptune,neptune
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
neptune,neptune
neptune,neptune
normal,normal
neptune,neptune
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
satan,satan
neptune,neptune
neptune,neptune
normal,normal
normal,normal
neptune,neptune
ipsweep,ipsweep
neptune,neptune
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
ipsweep,ipsweep
neptune,neptune
normal,normal
neptune,neptune
normal,normal
normal,normal
nmap,nmap
satan,satan
normal,normal
neptune,neptune
normal,normal
neptune,neptune
normal,normal
normal,normal
nmap,nmap
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
neptune,neptune
neptune,neptune
normal,normal
neptune,neptune
neptune,neptune
normal,normal
neptune,neptune
neptune,neptune
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
smurf,smurf
normal,normal
smurf,smurf
neptune,neptune
normal,normal
normal,normal
neptune,neptune
ipsweep,ipsweep
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
satan,satan
back,back
portsweep,portsweep
normal,normal
normal,normal
neptune,neptune
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
neptune,neptune
normal,normal
neptune,neptune
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
teardrop,teardrop
neptune,neptune
neptune,neptune
normal,normal
normal,normal
normal,normal
nmap,nmap
smurf,smurf
normal,normal
neptune,neptune
normal,normal
neptune,neptune
ipsweep,ipsweep
neptune,neptune
normal,normal
neptune,neptune
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
normal,normal
satan,satan
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
ipsweep,ipsweep
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
neptune,neptune
neptune,neptune
ipsweep,nmap
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
ipsweep,ipsweep
normal,normal
neptune,neptune
smurf,smurf
neptune,neptune
satan,satan
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
warezclient,warezclient
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
neptune,neptune
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
neptune,neptune
normal,normal
neptune,neptune
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
normal,normal
normal,normal
satan,satan
neptune,neptune
normal,normal
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
warezclient,warezclient
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
neptune,neptune
neptune,neptune
normal,normal
neptune,neptune
normal,normal
neptune,neptune
normal,normal
teardrop,teardrop
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
nmap,nmap
neptune,neptune
normal,normal
neptune,neptune
normal,normal
neptune,neptune
normal,normal
normal,normal
portsweep,portsweep
normal,normal
back,back
normal,normal
normal,normal
neptune,neptune
neptune,neptune
portsweep,portsweep
neptune,neptune
neptune,neptune
normal,normal
normal,normal
neptune,neptune
nmap,nmap
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
portsweep,portsweep
neptune,neptune
portsweep,portsweep
normal,normal
normal,normal
neptune,neptune
neptune,neptune
nmap,nmap
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
neptune,neptune
satan,satan
neptune,neptune
normal,normal
ipsweep,ipsweep
normal,normal
neptune,neptune
smurf,smurf
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
back,back
normal,normal
neptune,neptune
ipsweep,ipsweep
normal,normal
normal,normal
neptune,neptune
normal,normal
satan,satan
neptune,neptune
normal,normal
smurf,smurf
normal,normal
normal,normal
nmap,nmap
back,back
normal,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
ipsweep,ipsweep
portsweep,portsweep
normal,normal
ipsweep,ipsweep
satan,satan
normal,normal
normal,normal
normal,normal
normal,normal
warezclient,warezclient
normal,normal
neptune,neptune
neptune,neptune
normal,normal
neptune,neptune
neptune,neptune
satan,satan
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
nmap,nmap
neptune,neptune
nmap,nmap
satan,satan
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
neptune,neptune
satan,satan
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
portsweep,portsweep
satan,satan
normal,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
neptune,neptune
normal,normal
warezclient,warezclient
nmap,nmap
neptune,neptune
normal,normal
normal,normal
neptune,neptune
satan,satan
neptune,neptune
portsweep,portsweep
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
normal,normal
neptune,neptune
portsweep,portsweep
normal,normal
normal,normal
nmap,nmap
ipsweep,ipsweep
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
normal,normal
neptune,neptune
neptune,neptune
normal,normal
normal,normal
neptune,neptune
satan,satan
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
neptune,neptune
normal,normal
neptune,neptune
satan,satan
normal,normal
normal,normal
neptune,neptune
normal,normal
pod,pod
normal,normal
neptune,neptune
neptune,neptune
normal,normal
normal,normal
neptune,neptune
neptune,neptune
ipsweep,ipsweep
satan,satan
normal,normal
neptune,neptune
neptune,neptune
neptune,neptune
normal,normal
normal,normal
satan,satan
neptune,neptune
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
back,back
neptune,neptune
portsweep,portsweep
ipsweep,ipsweep
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
smurf,smurf
normal,normal
normal,normal
smurf,smurf
nmap,nmap
normal,normal
neptune,neptune
ipsweep,ipsweep
normal,normal
normal,normal
ipsweep,ipsweep
neptune,neptune
normal,normal
normal,normal
satan,satan
neptune,neptune
satan,satan
normal,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
teardrop,teardrop
normal,normal
teardrop,teardrop
normal,normal
normal,normal
satan,satan
neptune,neptune
normal,normal
smurf,smurf
normal,normal
neptune,neptune
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
portsweep,portsweep
smurf,smurf
neptune,neptune
smurf,smurf
normal,normal
normal,normal
neptune,neptune
smurf,smurf
normal,normal
neptune,neptune
normal,normal
portsweep,portsweep
neptune,neptune
neptune,neptune
normal,normal
normal,normal
normal,normal
neptune,neptune
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
normal,normal
neptune,neptune
neptune,neptune
ipsweep,ipsweep
normal,normal
normal,normal
smurf,smurf
normal,normal
back,back
neptune,neptune
normal,normal
ipsweep,ipsweep
neptune,neptune
neptune,neptune
neptune,neptune
